Sector,Activity,Model,average_confidence,ground_truth_coverage,response_coverage,average_sequence_alignment,average_overall_similarity_score,match_type_Functional Equivalence_count,match_type_Functional Equivalence_percentage,match_type_No Match_count,match_type_No Match_percentage,match_type_Granularity Difference_count,match_type_Granularity Difference_percentage,match_type_Identical Match_count,match_type_Identical Match_percentage,match_type_Process Alternative_count,match_type_Process Alternative_percentage,Match Type Functional Equivalence,Match Type No Match,Match Type Granularity Difference,Match Type Identical Match,Match Type Process Alternative
banking,credit_application,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,45.45454545454545,71.42857142857143,54.054054054054056,64.58333333333333,37.70875,4.0,36.36363636363637,5,45.45454545454545,2.0,18.181818181818183,,,,,36.36363636363637,45.45454545454545,18.181818181818183,,
banking,credit_application,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,36.36363636363637,71.42857142857143,52.63157894736842,64.58333333333333,31.458750000000002,3.0,27.27272727272727,6,54.54545454545454,2.0,18.181818181818183,,,,,27.27272727272727,54.54545454545454,18.181818181818183,,
banking,credit_application,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,45.833333333333336,78.57142857142857,57.14285714285714,67.70833333333333,40.83375,4.0,33.33333333333333,5,41.66666666666667,3.0,25.0,,,,,33.33333333333333,41.66666666666667,25.0,,
banking,credit_application,Neutral_Analyst_Basic,52.142857142857146,81.25,65.71428571428571,63.541666666666664,52.08375,5.0,35.714285714285715,5,35.714285714285715,4.0,28.57142857142857,,,,,35.714285714285715,35.714285714285715,28.57142857142857,,
banking,credit_check,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,77.22222222222223,89.47368421052632,81.81818181818183,62.5,78.38833333333334,11.0,61.111111111111114,2,11.11111111111111,1.0,5.555555555555555,4.0,22.22222222222222,,,61.111111111111114,11.11111111111111,5.555555555555555,22.22222222222222,
banking,credit_check,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,59.0,88.88888888888889,73.07692307692307,39.444444444444436,57.778333333333336,5.0,50.0,3,30.0,2.0,20.0,,,,,50.0,30.0,20.0,,
banking,credit_check,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,71.66666666666667,85.71428571428571,56.00000000000001,31.94444444444444,60.5,1.0,16.666666666666664,1,16.666666666666664,3.0,50.0,1.0,16.666666666666664,,,16.666666666666664,16.666666666666664,50.0,16.666666666666664,
banking,credit_check,Neutral_Analyst_Basic,58.8235294117647,85.0,69.23076923076923,54.444444444444436,60.38833333333333,8.0,47.05882352941176,5,29.411764705882355,2.0,11.76470588235294,2.0,11.76470588235294,,,47.05882352941176,29.411764705882355,11.76470588235294,11.76470588235294,
banking,credit_score,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,27.22222222222222,69.23076923076923,41.66666666666667,77.77777777777777,27.22222222222222,2.0,22.22222222222222,6,66.66666666666666,1.0,11.11111111111111,,,,,22.22222222222222,66.66666666666666,11.11111111111111,,
banking,credit_score,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,27.22222222222222,69.23076923076923,41.66666666666667,77.77777777777777,27.22222222222222,2.0,22.22222222222222,6,66.66666666666666,1.0,11.11111111111111,,,,,22.22222222222222,66.66666666666666,11.11111111111111,,
banking,credit_score,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,27.22222222222222,69.23076923076923,38.88888888888889,79.62962962962962,27.22222222222222,2.0,22.22222222222222,6,66.66666666666666,1.0,11.11111111111111,,,,,22.22222222222222,66.66666666666666,11.11111111111111,,
banking,credit_score,Neutral_Analyst_Basic,26.666666666666668,69.23076923076923,41.66666666666667,77.77777777777777,26.666666666666668,2.0,22.22222222222222,6,66.66666666666666,1.0,11.11111111111111,,,,,22.22222222222222,66.66666666666666,11.11111111111111,,
banking,loan_application,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,22.22222222222222,58.06451612903226,43.20987654320987,69.9074074074074,18.88888888888889,3.0,16.666666666666664,13,72.22222222222221,2.0,11.11111111111111,,,,,16.666666666666664,72.22222222222221,11.11111111111111,,
banking,loan_application,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,22.22222222222222,58.06451612903226,43.20987654320987,69.9074074074074,18.88888888888889,3.0,16.666666666666664,13,72.22222222222221,2.0,11.11111111111111,,,,,16.666666666666664,72.22222222222221,11.11111111111111,,
banking,loan_application,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,22.22222222222222,58.06451612903226,43.20987654320987,69.9074074074074,18.88888888888889,3.0,16.666666666666664,13,72.22222222222221,2.0,11.11111111111111,,,,,16.666666666666664,72.22222222222221,11.11111111111111,,
banking,loan_application,Neutral_Analyst_Basic,22.22222222222222,58.06451612903226,44.57831325301205,66.2037037037037,18.88888888888889,3.0,16.666666666666664,13,72.22222222222221,2.0,11.11111111111111,,,,,16.666666666666664,72.22222222222221,11.11111111111111,,
banking,loan_risk_assessment,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,31.363636363636363,73.33333333333333,40.74074074074074,54.629629629629626,24.258888888888887,3.0,27.27272727272727,7,63.63636363636363,,,1.0,9.090909090909092,,,27.27272727272727,63.63636363636363,,9.090909090909092,
banking,loan_risk_assessment,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,28.076923076923077,80.0,43.39622641509434,65.74074074074073,26.481111111111108,3.0,23.076923076923077,9,69.23076923076923,,,1.0,7.6923076923076925,,,23.076923076923077,69.23076923076923,,7.6923076923076925,
banking,loan_risk_assessment,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,35.833333333333336,66.66666666666666,44.89795918367347,58.333333333333336,25.036666666666665,3.0,25.0,7,58.333333333333336,1.0,8.333333333333332,1.0,8.333333333333332,,,25.0,58.333333333333336,8.333333333333332,8.333333333333332,
banking,loan_risk_assessment,Neutral_Analyst_Basic,34.23076923076923,70.58823529411765,50.847457627118644,34.629629629629626,25.925555555555555,3.0,23.076923076923077,8,61.53846153846154,1.0,7.6923076923076925,1.0,7.6923076923076925,,,23.076923076923077,61.53846153846154,7.6923076923076925,7.6923076923076925,
banking,mortgage_process,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,40.833333333333336,71.42857142857143,38.88888888888889,87.5,33.75,3.0,50.0,3,50.0,,,,,,,50.0,50.0,,,
banking,mortgage_process,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,40.833333333333336,71.42857142857143,38.88888888888889,87.5,33.75,3.0,50.0,3,50.0,,,,,,,50.0,50.0,,,
banking,mortgage_process,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,33.0,71.42857142857143,27.77777777777778,100.0,20.625,2.0,40.0,3,60.0,,,,,,,40.0,60.0,,,
banking,mortgage_process,Neutral_Analyst_Basic,27.5,71.42857142857143,38.88888888888889,87.5,13.75,2.0,33.33333333333333,4,66.66666666666666,,,,,,,33.33333333333333,66.66666666666666,,,
business,advanced_b2b_sales,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,21.11111111111111,62.06896551724138,43.67816091954023,64.27083333333333,19.375,3.0,16.666666666666664,13,72.22222222222221,2.0,11.11111111111111,,,,,16.666666666666664,72.22222222222221,11.11111111111111,,
business,advanced_b2b_sales,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,16.666666666666668,62.06896551724138,44.79166666666667,55.416666666666664,14.375,2.0,11.11111111111111,14,77.77777777777779,2.0,11.11111111111111,,,,,11.11111111111111,77.77777777777779,11.11111111111111,,
business,advanced_b2b_sales,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,16.0,58.82352941176471,48.484848484848484,51.25,13.333124999999999,4.0,20.0,16,80.0,,,,,,,20.0,80.0,,,
business,advanced_b2b_sales,Neutral_Analyst_Basic,21.11111111111111,64.28571428571429,42.22222222222222,64.27083333333333,19.375,3.0,16.666666666666664,13,72.22222222222221,2.0,11.11111111111111,,,,,16.666666666666664,72.22222222222221,11.11111111111111,,
business,b2b_sales,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,73.66666666666667,93.75,80.64516129032258,36.45833333333333,76.625,8.0,53.333333333333336,2,13.333333333333334,4.0,26.666666666666668,1.0,6.666666666666667,,,53.333333333333336,13.333333333333334,26.666666666666668,6.666666666666667,
business,b2b_sales,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,75.0,94.11764705882352,80.64516129032258,34.375,77.91624999999999,8.0,50.0,2,12.5,5.0,31.25,1.0,6.25,,,50.0,12.5,31.25,6.25,
business,b2b_sales,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,35.38461538461539,87.5,52.94117647058824,73.95833333333333,38.75,4.0,30.76923076923077,7,53.84615384615385,2.0,15.384615384615385,,,,,30.76923076923077,53.84615384615385,15.384615384615385,,
business,b2b_sales,Neutral_Analyst_Basic,27.857142857142858,86.66666666666667,51.162790697674424,61.45833333333333,24.375,3.0,21.428571428571427,9,64.28571428571429,2.0,14.285714285714285,,,,,21.428571428571427,64.28571428571429,14.285714285714285,,
business,cost_planning,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,20.0,100.0,57.14285714285714,6.25,20.0,,,3,75.0,1.0,25.0,,,,,,75.0,25.0,,
business,cost_planning,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,60.0,80.0,64.70588235294117,61.25,60.0,1.0,25.0,1,25.0,2.0,50.0,,,,,25.0,25.0,50.0,,
business,cost_planning,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Detailed_Basic,66.0,83.33333333333334,61.904761904761905,44.58333333333333,61.25,2.0,40.0,1,20.0,2.0,40.0,,,,,40.0,20.0,40.0,,
business,cost_planning,Neutral_Analyst_Basic,16.0,66.66666666666666,64.0,6.25,20.0,,,4,80.0,1.0,20.0,,,,,,80.0,20.0,,
business,declaration_approval,GPT-3.5-Activity-Breakdown-Business_Process_Expert_Basic,37.857142857142854,75.75757575757575,59.01639344262295,62.49999999999999,33.541875000000005,7.0,25.0,16,57.14285714285714,1.0,3.571428571428571,4.0,14.285714285714285,,,25.0,57.14285714285714,3.571428571428571,14.285714285714285,
business,declaration_approval,GPT-3.5-Activity-Breakdown-Subject_Matter_Expert_Basic,40.833333333333336,80.76923076923077,60.37735849056604,57.142857142857146,38.33357142857143,6.0,25.0,13,54.166666666666664,1.0,4.166666666666666,4.0,16.666666666666664,,,25.0,54.166666666666664,4.166666666666666,16.666666666666664,
